index,score
2475,0.011512308180755434
160847,0.008891357625237774
141607,0.009281886668939206
350632,0.0034392441586049323
302899,0.011197408658216678
41473,0.006482695960027634
207136,0.01018921281139476
230128,0.015772627925400518
166724,0.007898395043473542
173687,0.012824587888135541
173890,0.010902472905973456
175939,0.0020692450621650816
194082,0.004058939270159244
311218,0.008374917442124045
255201,0.004722967464052627
332935,0.0016038674270496835
56146,0.011112784474058708
46239,0.012680262611027567
184882,0.009139782898274332
118659,0.020126131251372397
44024,0.01185080328111678
256421,0.009571043041254569
240384,0.004670048808669046
50581,0.008074223678803762
266201,0.008954079946122084
25855,0.014174943232687044
329719,0.0018602386649877738
205207,0.010967550003514966
49305,0.006925884680432454
203584,0.0030659840677260946
327692,0.010913876354528071
131535,0.006795362013585309
209001,0.01498379567083077
127656,0.009205915343762383
94133,0.004990105768108724
61346,0.005680732708783888
153631,0.02129021922234138
321409,0.0062145694045341905
100163,0.007486459364647944
62420,0.020504255255163178
323254,0.0044423138694715545
266750,0.014788484678630826
270787,0.01717081166184009
129414,0.01123197171425452
329161,0.015522853380200909
102641,0.015378992810505431
80572,0.014440387235047984
44806,0.00238226606372343
136691,0.017098117310408594
199604,0.014089546480372193
233573,0.007700770768501619
260172,0.006268041027801451
190867,0.01461265677393955
111974,0.03313414905674631
74267,0.01060292965110627
51482,0.01496232049258444
25194,0.004017700265331953
236791,0.009134009464901598
313982,0.013202285262540496
310955,0.017714525798510742
76542,0.006145581741900047
47470,0.009245373024936193
129379,0.005091902345016811
251798,0.006389661691221207
229586,0.009787492999188418
169519,0.014706033088397187
124953,0.017926823830656063
278007,0.009025369524108484
93713,0.0023016865670259495
123477,0.04307852985100675
217290,0.001703748394776424
103367,0.004712371232143595
230633,0.0066303277859770665
296334,0.018160524967524263
236672,0.0070992283167015035
342098,0.004635099791374272
320503,0.004846410331232361
15795,0.009393574837473068
51074,0.033420554105678846
224881,0.013233933765406146
305925,0.013857665749783761
159721,0.0065185912853745
227406,0.0144717698281208
329873,0.01700294466483917
84688,0.02179799709933895
104737,0.004984224901878298
17896,0.0032248529087217136
176661,0.009659987472678227
329733,0.009534937892500034
233640,0.025868755249806953
118933,0.020028028593762293
132474,0.010516110529614705
237365,0.006955419046804004
100122,0.009610981330265776
33888,0.005946930106269206
282386,0.006003463909217824
169098,0.0071008897611502374
293131,0.01170704184657275
301090,0.006083287963040309
193510,0.003548785978009235
250820,0.006686825842110531
234006,0.008016406484803552
202781,0.012613041745712612
181690,0.018580392692454217
351431,0.0070823434899902615
197357,0.007151407527428346
279324,0.04472951514122009
70813,0.010415053420129378
294776,0.017232465251832488
115490,0.02185879898725566
201329,0.009588130101272862
143510,0.004347479424782721
112141,0.005067738795613312
70329,0.013571409921009006
189170,0.00804262748382602
144566,0.004517440527388764
351514,0.0035084186578727096
34342,0.015533350871881842
305701,0.02178641810435259
249916,0.002953966075487767
219655,0.008010854584390839
3171,0.018959066244297187
269003,0.00796287907391482
213707,0.0036401074800897315
236404,0.012579861014656909
351860,0.01987717670804507
198950,0.011206301576847452
253647,0.0026164241739093726
83543,0.006454758101360581
298853,0.004567017750776906
133993,0.008460404539260875
24886,0.020474665924119236
299656,0.012384206216852583
130637,0.006307341575318914
152615,0.003579959835647786
40374,0.01457457517980601
24773,0.015007834140812696
31846,0.03671137472684532
4768,0.02547986198543792
221837,0.005748970735110676
16911,0.012896918278858343
69698,0.018040085717135567
304689,0.014101261238780338
50368,0.0021104612881738694
301792,0.0056155138084703835
195009,0.014276426366500786
82077,0.007019708088440681
183796,0.005671755870853028
185625,0.022268125083380857
147330,0.01332136131432696
125765,0.019600254008485245
124264,0.002457936300168006
57912,0.014883650897446307
252289,0.014591203369164304
313479,0.013895499720565377
206957,0.005281203541579207
35792,0.006915957342596323
149815,0.011837310699809658
269381,0.009188271697118715
281413,0.01185987083935598
259157,0.0014634755155747206
35040,0.004108460651033646
135667,0.005156396373875756
158296,0.009592863646991565
183734,0.013627110565989402
311505,0.013402562947522078
45457,0.003644511760473389
16386,0.03113140868039121
220477,0.009089429118562661
287569,0.006645670438848464
348825,0.020352873309287128
142092,0.013833839285327162
307445,0.003787021234182218
290543,0.015198200009649249
93320,0.0017931494104677513
132546,0.004059104977308577
17379,0.002281106889473269
10917,0.009262289573830688
292793,0.015573163219388137
276876,0.011707029050027268
348857,0.013818709049013523
51206,0.008748480203597912
173300,0.010804055641986644
23108,0.007000900262788922
75648,0.009912788966262444
30222,0.007642681068804649
119802,0.023118464767897726
329906,0.02586022429803194
290230,0.013024578618079655
338764,0.024187896674768665
285317,0.014135968711705818
338509,0.011160929927469651
121764,0.1325022820597103
171968,0.008257154951983814
50635,0.013141088430836372
36575,0.004934712178489169
331653,0.005702592931433755
200968,0.006674263274054538
131490,0.008123808730122702
206787,0.01679429681458402
348035,0.009074334129760614
134097,0.002454185057388386
128774,0.005656777731528857
42274,0.01755025195166393
164778,0.015023168218837622
308733,0.011308007952115666
33095,0.01622388796214123
23240,0.009320552106636617
145998,0.009782738439864694
77135,0.013938995370359697
299499,0.00970248550368727
275913,0.0037332187050708463
300730,0.00500175409783065
112620,0.011653230682467899
309784,0.015176658043542068
292181,0.012533618851948022
278020,0.009733133410992904
170572,0.011970680867615999
321250,0.003924829560528165
282514,0.0038285211249276152
308146,0.004445087034927322
347015,0.012115692647092035
170773,0.010126594648107244
5541,0.0016653765765898157
113898,0.008953578672386428
316311,0.0017153349312200759
6068,0.0033736098177252136
250405,0.001479432929609937
25327,0.0327914822375987
314290,0.0037725383228058755
216348,0.0019900428346448984
218778,0.003083076798015301
49436,0.0033770484375314144
246424,0.0173780684881049
300337,0.01574579718836966
55329,0.0027509806577544083
277454,0.005712058772651853
117929,0.02369724656737318
326175,0.003847915781998581
18609,0.011536413299194068
208034,0.005634891673886216
252190,0.007893644022626795
225141,0.015121289884481796
59642,0.004699766634940691
82112,0.004449731837767896
281535,0.02158937107464566
261253,0.019669385372123677
194692,0.0031682603554599354
275062,0.007039496458121549
197169,0.00484026204038055
176547,0.008098855095102879
85243,0.012594879987743626
77834,0.002528188263084531
90441,0.01033594249607193
269926,0.0069888928612413595
294542,0.00378402551390921
104263,0.004104625343974268
166961,0.007489613909111783
181328,0.006803837137829139
8184,0.004828848649655497
281674,0.0094803557726781
30286,0.0151485824603096
314077,0.0033070301795757972
94370,0.0027769530660867346
157457,0.012719522561510453
118209,0.010314564308954442
244014,0.015107498875148678
148697,0.01636418316298137
328794,0.015115966159851835
269136,0.030349185642801046
165020,0.018055764903712745
116754,0.003523493533283735
229497,0.0080525778553938
118966,0.004405578019309362
327255,0.0017845627537489226
208236,0.01294786854923535
111516,0.0033145916589773844
64769,0.014868572331317234
303597,0.0032818907351697866
14538,0.012073431072667411
258673,0.0038134485714068603
128696,0.010092039982746336
276720,0.0039111062619706545
275262,0.0060853433811556236
29585,0.00415673154206616
224613,0.0041136498069723176
313886,0.030697934767368977
128829,0.019488472740554368
122912,0.026350557698913375
269922,0.014602809978181572
97600,0.0049945970058129195
166821,0.015211930945403896
131068,0.0072893382714836405
97369,0.008057304978183796
266281,0.0027531954699241967
11766,0.0029766177133120327
183991,0.005790746059729268
76504,0.009861817084904398
303062,0.0050272422522190585
164811,0.0013077246761159427
298619,0.009656398247074566
12711,0.0009703883342291376
306916,0.008021040075365188
196598,0.0108704282677823
76987,0.014964847859089527
180179,0.005924266254313623
111668,0.0226206984253543
351823,0.019422343188406143
152424,0.01958036703914579
258069,0.00835484841101013
43523,0.008195662319339998
136548,0.006087712349331794
239567,0.01260531142391305
151218,0.0024906645886610687
316466,0.0044823105190117596
257583,0.00825865738662913
348515,0.027279494705479156
228471,0.010471394754032522
85432,0.006108991779044129
33592,0.007709789041929861
53281,0.01591876060588316
228178,0.017651467627348507
11303,0.010202701499060843
54645,0.0016823776671498186
174178,0.018026438374422932
121869,0.006336317167551215
154766,0.004235430906876048
141480,0.012078138861264635
180366,0.012762878922938706
341646,0.002058287634320257
342057,0.003535287830410508
11929,0.01725492478348827
312726,0.008178624516377749
345211,0.011484125299508988
114949,0.007408597874427001
283311,0.015174425196019492
193364,0.025630619938550328
262030,0.007748678344897953
106553,0.012650511139419845
193598,0.014908039264831656
66784,0.004608235933844053
55151,0.007066947929354618
78010,0.014979166061180016
187346,0.004700814193888381
313264,0.015678518841191712
245672,0.0034876298804745326
106800,0.008168979798400328
48713,0.021987669674420937
248620,0.004245535968321873
144276,0.01317987809764183
16021,0.003082509835774085
278080,0.00653834258644211
269217,0.00637002250823358
55375,0.011485997310618456
297798,0.01588620692080376
50382,0.023592604020620696
270940,0.01405869209504203
301171,0.06948678828303975
75299,0.004870392554076169
39195,0.01287930987257059
244590,0.004431851759877463
313987,0.040852326450436446
14885,0.014922240694675773
108681,0.007963232548380642
117036,0.018094693173171715
198196,0.01790485142400057
125506,0.01825632712856208
308584,0.003586343662831607
18547,0.008842840136112532
180241,0.004679815710909632
293182,0.053906767424672514
209676,0.006852813044316605
180628,0.04095488385187523
138244,0.025958309565351143
259560,0.013026398617066393
268934,0.020988252844581078
63085,0.004966683145007176
166551,0.011795229400929145
79116,0.009718715133346092
179961,0.012075996410198082
312514,0.00894976417801304
229831,0.015845824106110244
230315,0.014174869713801577
254664,0.009516132993497283
246234,0.013321897065842766
50194,0.012172532573072124
167522,0.019022610990798744
222964,0.004331755556054069
325010,0.0018457863647465197
351299,0.017368493007641816
174646,0.003546605941219855
290678,0.008620463344661962
332504,0.0023349179986799284
219328,0.016839681588585606
52168,0.019569041326320084
50202,0.006988087643095799
293302,0.0036731976725959173
205302,0.015833735004980545
279930,0.012950660769708525
236713,0.0009806986361720707
93972,0.005952837025729393
350089,0.0047695416139602095
51250,0.014760410947310676
327864,0.0155744119300253
340267,0.009978166706875149
342685,0.013879548786380697
345952,0.01686716756011112
128956,0.010962615371826004
147624,0.009399639742002712
15735,0.0072947801443748825
222600,0.014232066695912333
169575,0.007296242065240504
130474,0.01037416590458233
64969,0.01250371922998322
105321,0.017043722708252516
244847,0.02377743018503762
306137,0.008542396801116013
198706,0.005859372286170166
138947,0.003160479402055882
339445,0.013657734632690767
112607,0.014351908439311275
330237,0.006116399130412653
72505,0.011396343340254442
116018,0.01554326549511122
140726,0.005890659330136111
173576,0.008129889477421907
138283,0.03488695411575501
322422,0.012118891997736442
163495,0.0009994253321999455
181901,0.004363641717490633
204521,0.006086485773321014
168933,0.006071213875890592
271964,0.015446011571238559
128626,0.011455323479377968
90116,0.0024628151165759175
287183,0.004766631452977246
66389,0.010619835514174093
153645,0.0040618073815674805
274941,0.00783895387751336
55594,0.013076947192810658
139466,0.021118246737146695
102793,0.005337607542214853
23795,0.007304084117140895
10379,0.010200810649881447
292193,0.014770026773562168
207671,0.0032444973715804334
322115,0.008180232177645564
14443,0.014902104062659367
46583,0.023025743107643867
300617,0.02224258013199336
69674,0.00971581461794365
288963,0.01166831206417216
135472,0.010305947782029635
157817,0.017000663224050677
191146,0.0034639550342161975
318373,0.009032226592506748
297022,0.011013780851196347
71315,0.008654591173527428
348495,0.006517443236267821
271613,0.00921208999787787
11517,0.009685181411315967
327175,0.03390269066450429
234692,0.007113467704377131
215875,0.0024277023430151964
286327,0.003801685533934786
283703,0.024139095622303822
153873,0.0272968063984044
42392,0.02685361139212043
102831,0.014339217476257519
233505,0.019348392564141476
115649,0.031163867345492736
255753,0.004684429372970063
138639,0.03040933402480757
92182,0.007621046702095615
160994,0.006476861949764609
42014,0.003577139359820479
169135,0.0165623857605244
327076,0.013149419009991451
197371,0.003851661808143975
101564,0.0010377801179495803
350912,0.01246918446991412
316953,0.018875384927013045
210215,0.0022879378456490285
342283,0.010385438431063737
299508,0.015700640816578338
230223,0.013845931740407626
218434,0.00889100378972154
30176,0.0027221136865978922
13866,0.004386461532336268
291762,0.0041480194402374725
161681,0.019985186142442945
166173,0.012198503642536593
168203,0.005097065654433057
136080,0.010845291840652317
332850,0.002471084394405463
10273,0.009061336958683785
176279,0.011164258623233354
132159,0.0019990086055773158
195273,0.0020518523715826313
311750,0.008415114552058562
260230,0.007847213077672707
92201,0.009110263134245022
262942,0.008475514982238355
351286,0.010330576353023504
99303,0.0077677141817595625
191566,0.013299374760912353
150680,0.001642437812461052
252460,0.024866519125167488
278012,0.013178145427932234
202450,0.009068711965395698
328947,0.005670169302523036
255523,0.049879374856552916
54468,0.004001055895352501
230679,0.01293447222729276
84034,0.012573773281154759
309375,0.005841634942374588
277455,0.00583663667120112
164339,0.0111865696240398
77541,0.014849863741728416
202268,0.013518045465059761
78410,0.01122260935720012
345322,0.015171490827685801
271216,0.018424601966130626
73603,0.010716630347603548
9173,0.027540264850719275
249604,0.007774392178272348
17993,0.00353873595451435
5968,0.023198212108056133
258466,0.0057939663123961335
95250,0.012041336530830712
79351,0.01394323350997944
306972,0.011509458603076114
71482,0.008193523351554734
281438,0.012421024883713121
10224,0.008942542176614252
64635,0.009697714971736259
209432,0.041463652081302746
167504,0.014304224706865643
40025,0.010793415119242946
268373,0.005482333437414491
324134,0.009601597719163217
220200,0.01828462348738873
123920,0.021633276233954283
57726,0.010376838776344996
63920,0.00541757216899167
237553,0.0021285420592235477
124678,0.008305920392664704
123092,0.021523707939064513
70898,0.005227932730768383
72153,0.01612720184234212
321751,0.011749408229410688
313267,0.014257512206143763
198516,0.004110635218664572
261781,0.009816562593413694
303883,0.00526039197638151
106563,0.0030775657927794462
47398,0.004185176663628057
348878,0.025031954945917576
95481,0.0046730987858276864
222390,0.04431742447114377
79902,0.01583152852339838
92008,0.02299388905606398
271564,0.007186489154966854
336104,0.006448893515094124
348820,0.007755529733842527
77705,0.029892941162301127
9660,0.007154624600421737
122634,0.006109633807389763
247511,0.008221840315702174
287785,0.0061320545160611075
227367,0.0015852552884796916
84167,0.008195614588784228
205557,0.009170624628417222
302226,0.006465020343441142
268770,0.044618758404028125
264035,0.010662018910659897
186752,0.0194344745858834
43289,0.011714162284274921
42245,0.0014531937550829614
330830,0.005436672606016681
133936,0.025912123938120098
241865,0.012097958193414625
55022,0.011985769148241333
23358,0.0020273763065953567
341339,0.014259119419708931
44692,0.005685691325443252
136879,0.005734681848078994
17603,0.0068156851530198
288357,0.02125701181525804
271254,0.0067876181297405365
225628,0.013028332388605523
263537,0.013640359557375047
165271,0.014462344415381715
350474,0.005194399789078816
63429,0.005763771615446222
239683,0.005406824222085308
168042,0.008531794062859893
327591,0.013340432156009854
334474,0.010278986537892394
346134,0.003247818353466861
215582,0.009964724141018927
132131,0.009911976261077433
180426,0.00360142732072227
203185,0.008327924237035727
96424,0.007618201731710503
114891,0.009175507384813559
262432,0.007707795463424335
275924,0.014089546480372193
240915,0.012377348121560931
252031,0.016907008373758227
111848,0.01420165445551736
58894,0.011316391697978915
228854,0.009148529452449025
159653,0.01030156936049508
332670,0.006845755108060444
290714,0.029753229409762418
172276,0.003937338853193473
77251,0.012625260850856971
286376,0.01592572597860465
154666,0.01822848478371342
104844,0.014582174299770531
152730,0.004919723422566976
159071,0.006608796338650949
257190,0.00539407190990213
239974,0.01969415100284166
52633,0.017402562430413097
190784,0.012787727375513916
85904,0.01613694611697164
336115,0.011387218025879414
206683,0.0074608215854545575
115721,0.015607038534087625
86544,0.010559870625222411
40402,0.006484330770381668
277788,0.0063322460850866935
289728,0.009251423334378797
66363,0.008825579305730014
235956,0.016742995204637342
28743,0.018561467051506166
349352,0.009292205605844329
130993,0.004503286689387817
62679,0.000899700915439551
147437,0.006236411497248875
199535,0.008826694220713692
278439,0.005326603959680703
58601,0.024629005211194932
42368,0.008962655570551092
88520,0.00418014028937077
155416,0.008006545488083472
59190,0.007098539704874639
44751,0.0039004332030887633
303595,0.014770689376632899
341587,0.013359570845576298
93390,0.015726414305806825
25070,0.008778872618548705
119012,0.00993723440024974
251243,0.009417974546044549
113471,0.026105120450902145
118234,0.005085407020059076
254958,0.017988073869176818
5046,0.013053074220673172
61017,0.0028319974111585115
306545,0.004480873175007572
125737,0.009882121309816463
192042,0.02143641972007402
70743,0.007503665057766564
4633,0.012538812005193307
35821,0.008827108931363589
243881,0.0011005846961141075
89044,0.01145861257752708
182801,0.017281019258949308
262969,0.009377007944098303
14641,0.01763793755830894
93611,0.0126782633342613
211784,0.004138355834328353
148911,0.008298266961133704
87273,0.007428027278417752
118616,0.0040315425910123805
310460,0.0021171067911602156
153934,0.017496467651131224
220215,0.009659084685778689
239356,0.010861779935929346
135067,0.003866948486637821
126605,0.007339154652908444
317828,0.01595108902967183
319850,0.013819863358750293
243473,0.010323818638434228
230172,0.012797950601326602
341456,0.003939159953177665
106328,0.027005493997958162
293658,0.012164385572246226
277495,0.014384253636347126
217983,0.005453714886503157
219393,0.01878274067835441
341463,0.022548150760426308
80746,0.005439982680548756
89652,0.011072764433293632
57679,0.0035975837818917615
265155,0.02021480638924565
270055,0.0022088246175739415
21344,0.0051686445209566485
124856,0.013555023764884608
295203,0.010394335347328735
349404,0.005476506694414907
99369,0.04390814859530711
19368,0.05037403263578112
95615,0.0016187162063005492
196421,0.014209287822038919
52935,0.018483966644170735
157731,0.011687146022574332
256081,0.007158009742777104
53181,0.0074918627565610475
33693,0.006738005810606851
316338,0.017812174718353724
258615,0.009814331012572026
340664,0.004687332102468868
14459,0.005032350393411183
130611,0.003655950475630998
70149,0.005979910793027184
16577,0.011055665964275374
244555,0.005535597907238155
159095,0.004821476941075927
336960,0.003932618816546188
220855,0.005401590114631038
205783,0.008925042393217338
27658,0.011142840119766304
302739,0.021823342122411788
184845,0.009526048833217698
239416,0.02227202216150528
163383,0.016630033430234586
240553,0.009767929057819428
252780,0.014511591408227604
237708,0.008305647380574306
117191,0.011309124641322681
141321,0.02011509669253238
302838,0.004613913735402391
151053,0.01867029956641768
347315,0.0031304064184785856
277050,0.008372872627195969
316902,0.00457345772350249
9993,0.013558838820994965
205624,0.008980874448774347
347038,0.004914147282159985
40869,0.010646405036218824
142674,0.010120499292575484
337363,0.008700853794561118
152770,0.009587903858908607
42804,0.015289730005179579
64686,0.007154680372436459
168552,0.016243987918241557
318240,0.009930480582705146
110326,0.014846171117898186
19111,0.004509531903555446
67280,0.016072576605956446
191069,0.017968024070909035
339373,0.007609504063772153
269325,0.013030653867953473
299452,0.008370905059292786
318311,0.0057509972197991605
41402,0.0032920702226049703
239807,0.011778685117156094
216304,0.0027715443237734203
151447,0.015806129389556917
327049,0.015921355829627434
342806,0.01517339979046848
93349,0.008558817485300352
28130,0.003504333414459733
88255,0.0072005883275782995
233954,0.006562159810685119
191107,0.007647487035397654
144530,0.013708778784962286
64225,0.004477060040616332
285138,0.017208108529620503
290730,0.0035313584505656907
234602,0.010836729164029729
241174,0.02405405958569914
57199,0.010480783684546236
227725,0.0163074142481541
75752,0.021717089081242806
67637,0.006336031265507632
47085,0.019229199085152394
2702,0.01790847256067439
278309,0.01463464589451231
270093,0.0041260416930038665
274500,0.007434159445566291
317839,0.04096086726801487
114280,0.003914858006890802
94444,0.009927804569923178
172069,0.014633636875663165
129480,0.013282467515545286
216857,0.023255007748068605
100465,0.013284927990584583
245402,0.020370467620338947
212507,0.007518246668525493
183036,0.015626279924053944
74349,0.013437934641389492
54324,0.005208218266055088
241425,0.016796499603614592
330610,0.011245405320980555
126499,0.01011636157962953
32344,0.006997028114725232
94490,0.01273111836074055
230073,0.006168051273323908
136611,0.004497561545527797
283694,0.013233694285355065
546,0.011238172676836869
73222,0.017860595416400765
52362,0.007479311004639111
258947,0.005701210331146905
159589,0.0050387324668626126
262497,0.013794068143396005
73140,0.011152074949564574
83000,0.013695636480412141
29056,0.009391879646811397
48493,0.03786767120098599
329482,0.010520775321440724
342067,0.010868418104474304
343739,0.018918399587636858
205987,0.00721240844216995
244503,0.011236196411268322
163030,0.012851839087447678
194537,0.0032113952355014956
179785,0.014257050098358672
238056,0.011763857860558483
271995,0.020452057272555047
96667,0.008934244237045464
236375,0.009197975071051153
61019,0.015234469092933101
66332,0.007728847408620694
183502,0.006073791108045367
28156,0.007155122752521527
295153,0.009498405570774287
210490,0.012158085718168279
1523,0.0036906536146745286
295136,0.00435498057092047
313571,0.013246719022610109
175403,0.0031616879723883034
157627,0.014870125840612498
6329,0.0030778103774161437
310055,0.0023634079355821505
214423,0.007078778675643774
282922,0.0031383873312882523
174331,0.008287504660098985
278406,0.014206496130948203
133098,0.012557993469587327
168205,0.04543667541584962
59645,0.005055208133887272
336704,0.005969511900042898
187418,0.001956983049980949
24546,0.0029971817749668665
126110,0.006468775543811605
289767,0.007373207453476492
233489,0.003432404104458374
152067,0.022531123296517037
273850,0.020721901709267243
233707,0.010117464430738805
253656,0.009716669682592865
35531,0.007417247692062336
90154,0.00945128096855604
178167,0.01975711310113819
88783,0.013068688165378229
178101,0.013859536629695576
274109,0.004906083403134415
275633,0.006140695342921599
211077,0.014639815076606942
238878,0.007179644935172244
168441,0.017473180441461275
63408,0.006083210789323522
54130,0.008599876771220788
224968,0.011842113840955286
308456,0.02163906258825267
66430,0.0018049491985284803
233968,0.019482790762163558
26236,0.0026260532058603073
230299,0.015470118840086554
192273,0.036205515321395286
104932,0.005436330120349857
74040,0.013900035918220682
292704,0.008934500040112517
96083,0.010113977284337232
27061,0.014463716329465758
253147,0.014625633000702801
72401,0.02865504901145677
343629,0.009072481946256905
283287,0.0030646305010225304
31498,0.010688359427807758
46829,0.004880263324133505
319172,0.03553919639391315
24163,0.012814763604207309
323864,0.0032451806037288727
45529,0.008753608192056752
293854,0.010018293879934945
15002,0.013371293680884036
160317,0.006667822452684259
236687,0.009394408578771945
327927,0.024717876223039024
228662,0.0022985668985695037
65672,0.005658952748503127
53442,0.019008727935821236
4550,0.011844101891378366
298690,0.003119234109954046
55167,0.01689983690480276
125254,0.017532861489654283
255700,0.008142786152367987
241547,0.020986983334180996
204690,0.005939589123173262
18928,0.0038493335347047986
91810,0.008422060944764588
15344,0.006694498561090897
59396,0.0012362486069158226
339595,0.008656226571750561
303685,0.03442077466202232
232783,0.002373403218709825
210804,0.004357913380142527
261157,0.004372926331752203
227582,0.008249442678085252
169244,0.00500726507098448
246518,0.0040363216165182495
24674,0.007743962225418341
296373,0.042354360935053396
283166,0.005426773790835658
10766,0.01288393333844086
51506,0.01723138615726196
102524,0.004843008703047162
218624,0.03144896359905619
105902,0.02511209922796418
185282,0.012530300652551844
158982,0.0013457325857928592
263493,0.0035545948458714396
347080,0.01259823139743589
262733,0.002962321298562219
218790,0.007098029701216009
28986,0.00858639429716682
319268,0.005063563045996575
140470,0.008920545533883526
123777,0.0370852766553556
51646,0.006918016408618673
7971,0.00429748120091598
66,0.02821976995740192
193230,0.009340456290188877
242057,0.0019953949381588086
265483,0.022258583410811338
179474,0.01592515458944296
6581,0.012070067803103345
278692,0.0033177434659637105
347105,0.014401375948888004
53479,0.006077611185857773
111866,0.02291063853583811
171465,0.014137058489204789
72650,0.006185803434460139
53925,0.01571919390252827
245305,0.009808205274344693
79143,0.002148486544426924
228357,0.011854065465916792
347962,0.011234259831951346
163981,0.012689599429814154
319782,0.013305003605476224
195472,0.007946159797356998
49694,0.012045935688719884
170115,0.016719195922724084
55723,0.007378366038800426
352921,0.008499829567303554
330823,0.015164983885235635
281978,0.0032864433888576245
150261,0.0083106992308539
209119,0.007073189114229811
47710,0.02512099194068232
189493,0.01041904776015696
189189,0.01036318803461609
76825,0.004178249916957051
41184,0.01623569588866461
63699,0.008548459135839757
264799,0.010478505556338167
192866,0.008051657358068632
39090,0.005262069714277218
141232,0.006875342749555925
224706,0.0048476519470194565
53467,0.01859424717968115
89957,0.01781178957368024
7390,0.012778707861019626
19252,0.011345667368972901
151606,0.014146737472279913
343156,0.010189656457596967
138817,0.006827650269828175
33140,0.008389611287886315
313441,0.009354267642418236
319617,0.00940470194382651
243741,0.006834958854363254
6063,0.008501987439105834
156411,0.005502468827930361
151949,0.0038154168470339836
142613,0.010769555702940218
342730,0.0028150032869400307
16960,0.002969106616611953
184357,0.010900829231386133
187062,0.011029071538239826
237187,0.022653988784756354
273240,0.013424048174643696
82800,0.0052555937317851934
211801,0.012008651769355793
18309,0.01045903588446572
264252,0.011096975577777207
226915,0.012494616040810239
320332,0.0011836084839740896
169682,0.024106893155375855
136783,0.01657582196221328
4869,0.010677380777986283
183930,0.0036421611202971426
301740,0.013481484227911117
270729,0.02342383095435174
66811,0.0019760890664233884
97693,0.009215624625891336
256720,0.00836378663780615
112467,0.004614256089572354
153916,0.00947637817672361
167266,0.006078053420425422
